-0.18193 -0.098095 0.27895 -0.96331 0.058634 5.2204e-05 0.12832 -0.20938 0.22346 0.39448 -0.29582 -0.115 -0.48331 0.41568 -0.66671 0.49152 0.20154 0.060733 0.21198 0.068096 0.13674 -0.42666 0.22736 -0.52525 0.16385 0.45268 0.14988 -0.45104 0.39584 -0.14438 -0.26157 0.42022 0.44831 -0.09978 -0.67264 -0.3184 0.42355 -0.17578 0.39796 -0.67855 -0.012478 -0.35714 0.09831 -0.31737 0.35624 -0.066883 0.055625 0.23343 0.64862 -0.12668 0.11778 0.31585 -0.13434 0.31088 0.12472 0.44197 0.33772 0.40222 0.29928 0.69305 0.6159 -0.9214 0.097284 -0.91183 0.13907 -0.3095 0.14058 0.16652 -0.41576 -0.35058 -0.63501 0.51153 0.3259 -0.14439 -0.63354 -0.41375 -0.18932 -0.20825 0.388 0.54107 0.46944 -0.17272 0.10553 0.66105 0.40674 0.036049 0.079048 -0.057628 0.18064 0.0027529 0.75446 -0.075931 -0.29843 -0.43861 0.051755 -0.13799 0.54242 -0.28078 -0.75055	0.0098806 0.37099 0.40458 -0.43548 -0.38093 0.88395 0.48084 -0.88338 0.57785 0.13236 0.498 -0.089865 0.25633 0.33683 -0.24316 0.07879 -0.049628 0.85076 0.039824 -0.078859 0.47897 -0.52431 -0.40396 0.10173 0.053035 0.74296 0.40763 -0.29574 0.057085 -0.57781 -0.20954 0.037044 0.34295 -0.68845 -0.44049 -0.016658 -0.065007 -0.12216 -0.099633 0.0050144 0.27144 -0.062729 0.018864 -0.20754 -0.265 0.37076 0.60744 0.31684 0.66334 0.13896 0.023618 0.19935 -0.14734 -0.1272 0.0043635 0.20696 -0.019635 0.7589 0.075515 0.13202 -0.097437 -0.15881 0.21784 -0.36834 0.87217 0.090693 0.6864 0.23158 0.29286 -0.26094 0.1007 0.15313 0.66517 -0.46814 -0.29369 -0.18565 -0.43067 0.25754 0.32307 -0.10312 -0.30998 0.013033 0.9039 0.69197 0.069193 0.31043 -0.13825 0.070983 0.35735 0.28441 0.79315 0.12338 -0.51332 -0.88054 0.45343 0.0045009 0.34766 -0.070638 0.44551	0
-0.77033 0.099075 -0.044057 -0.46499 -0.27002 -0.12036 0.84585 -0.46799 0.030914 -0.39579 -0.24937 0.65454 0.52595 -0.36335 0.49946 -0.13948 0.20071 -0.0052644 -0.57113 -0.27124 1.0911 0.2132 -0.29763 0.33013 -0.65675 0.9624 -0.08133 0.61566 -0.54354 -0.44605 0.51538 0.58117 -0.072174 -0.1325 0.50452 -0.0084715 0.49846 0.15244 0.42966 0.041211 0.42345 -0.053425 0.13468 -0.48855 0.39016 -0.049614 1.0166 0.47876 0.27547 0.1531 0.24439 0.11824 0.13317 0.26784 -0.34248 0.2023 0.52609 -0.082776 0.38469 -0.080746 0.20737 0.16452 -0.89715 0.1643 0.73212 0.44078 0.27672 -0.34604 -0.02968 0.24402 0.060573 0.36055 1.0424 -0.56826 -0.3817 -0.7447 -0.33975 -0.1687 0.76934 -0.1317 -0.28412 -0.37312 0.44827 0.43456 0.25804 0.017213 -0.017646 -0.1149 0.21448 0.62758 0.35182 0.32638 0.4481 0.32606 0.46041 -0.16703 0.034849 0.090579 -0.10417	-0.021988 0.12461 0.40847 -0.080413 0.062254 0.035754 0.45197 -0.095054 0.15357 0.26321 -0.26993 0.26787 -0.38985 0.43852 0.14798 0.13216 0.072644 0.057919 -0.41353 -0.5216 0.35819 -0.50592 -0.034699 -0.38403 -0.091688 0.11119 -0.083731 -0.0053586 -0.4875 -0.37098 -0.18852 0.40059 0.34721 -0.1907 -0.066789 -0.035257 0.19569 0.18451 -0.13286 -0.0051201 -0.089653 0.11979 0.43712 0.11779 0.10806 0.32061 0.10932 0.24991 0.097992 0.11035 -0.015335 -0.18495 -0.14106 0.016247 0.034572 0.41831 0.11831 -0.33248 0.045474 -0.084899 0.071158 -0.27762 -0.1613 -0.38916 0.23924 0.1273 -0.24686 -0.067393 0.16966 -0.28747 -0.24579 0.076372 0.015351 -0.29705 -0.42152 -0.35745 -0.2006 -0.010648 0.1211 0.080894 -0.098099 -0.26469 0.38768 0.36887 -0.073423 0.1716 0.40952 -0.26205 0.0074554 0.28784 0.32816 0.20286 -0.079012 -0.45244 0.13599 0.076346 0.1093 -0.041332 -0.17489	1
-0.40928 0.06793 0.069506 -0.48648 0.38222 0.077415 0.40916 -0.20702 0.43137 -0.01913 0.086354 0.23112 0.14781 -0.077915 -0.48414 0.13796 0.1862 0.76756 -0.32136 -0.99265 0.7666 -0.11269 -0.40456 -0.15169 -0.30465 0.47812 0.56154 0.049506 -0.62235 -0.12577 -0.032983 -0.24372 0.091378 -0.39964 -0.20316 -0.12111 0.098756 -0.33431 0.31103 -0.29002 -0.00031087 -0.32347 0.72457 -0.43278 -0.27263 0.19342 0.36261 0.28204 0.53849 0.29699 0.42416 0.15934 0.030357 0.18761 0.015793 0.35881 0.9575 -0.22096 0.13888 0.41958 0.61813 -0.65774 0.13055 -0.31012 0.4087 0.2983 0.012107 -0.022304 0.12958 0.0022605 -0.092844 0.94672 0.023869 -0.59675 -0.40099 -0.083138 -0.21709 0.12131 -0.021906 0.29708 -0.056167 0.059361 0.48013 0.47279 0.22892 -0.012623 0.28749 0.16939 -0.44458 0.13403 0.52111 0.27493 0.47893 -0.20989 0.08159 -0.23264 -0.19204 0.38639 -0.023639	-0.48322 0.45291 0.49366 -0.23783 0.42828 -0.075256 0.47582 -0.14463 0.58388 0.028719 -0.36555 0.064668 -0.10334 -0.27909 -0.68463 0.15065 0.084066 0.71181 0.079274 -0.97127 0.5109 -0.062123 -0.17877 -0.31097 -0.098971 0.29726 0.4534 0.13394 -0.75178 -0.35655 -0.32947 -0.2812 0.38593 -0.21703 -0.21783 -0.8165 0.50332 0.33343 0.19293 -0.52714 -0.033648 -0.64186 0.44004 -0.50109 -0.12569 0.22685 0.29755 0.35495 0.32894 0.44929 0.54186 0.48371 0.010505 -0.095794 -0.12546 0.58768 0.26422 0.17896 0.068679 0.39333 0.83695 -0.54821 0.30945 -0.40447 0.5549 0.0048801 -6.4243e-05 -0.13947 -0.33053 0.14539 0.19371 0.92461 0.086151 -0.1484 -0.42627 -0.35701 -0.11606 0.14335 0.09717 0.51061 -0.18326 0.27385 0.24251 0.17491 0.16548 -0.17535 0.67081 -0.12596 -0.66775 0.15592 0.29106 0.14353 0.091997 -0.34253 -0.068853 0.035491 0.11785 0.37711 -0.2381	1
0.20405 0.59074 0.6837 -0.26937 0.082793 0.49045 0.37659 0.086234 0.2295 0.22155 -0.23145 -0.12374 -0.22329 -0.21798 -0.25452 -0.12554 0.12344 -0.075949 0.021225 -0.20971 -0.24754 0.26971 0.0031458 -0.24038 -0.078836 0.39779 0.16591 -0.30284 0.031723 -0.37384 -0.21547 0.13458 0.71995 -0.41522 -0.17757 -0.48623 0.053454 -0.10746 -0.2805 0.10796 0.65779 -0.041169 0.37553 -0.10338 -0.035916 0.66194 0.76378 0.42129 0.062396 0.065455 -0.69359 0.026693 0.23088 0.068884 -0.10867 0.96629 -0.16713 0.47034 0.24872 0.46996 -0.092604 -0.57496 -0.01863 -0.23996 0.38194 -0.077088 0.46485 0.37721 0.026389 -0.093355 -0.3505 0.044254 0.088238 -0.29659 -0.33168 0.22788 0.22784 0.08857 0.049911 -0.34517 -0.08675 -0.49509 0.7462 0.61735 -0.076613 0.17716 -0.0049249 -0.11776 -0.094913 0.1794 0.38666 -0.64315 -0.09065 -0.46878 0.73544 -0.10595 0.041547 0.10919 -0.077689	0.67254 0.28468 -0.014778 -0.29358 0.31366 0.17175 0.34697 -0.057882 0.69575 0.53453 0.08045 -0.73621 -0.89903 -0.4649 -0.28157 -0.38292 0.48658 -0.070344 -0.0072888 -0.36533 -0.13869 0.44913 0.61133 -0.27373 -0.3005 1.2088 -0.49046 -0.016553 -0.066831 -0.39493 -0.047842 1.1593 0.82133 -0.64352 0.044562 -0.99796 0.01643 0.013308 0.22161 0.1511 0.96225 0.007962 0.34526 -0.48858 0.28048 -0.42715 0.72036 0.6325 -0.060349 0.29229 -0.36676 0.21048 0.57112 0.24519 0.51466 0.50343 -0.77 0.35793 -0.0020606 1.278 0.32745 -0.46752 -0.11033 -0.067004 0.16335 -0.041929 -0.012441 0.55438 -0.39631 -0.29377 -0.22128 0.14413 0.20101 -0.16424 -0.38613 -0.11624 -0.0031273 0.67188 0.24844 -0.067072 0.24363 -0.11489 0.60742 0.78052 0.50932 -0.32029 0.31461 0.5965 -0.14471 0.31865 0.67637 0.054592 0.2145 0.002858 -0.13388 0.25257 0.072989 -0.12826 -0.53732	1
0.17626 -0.19042 -0.18551 0.10451 0.15927 0.11134 0.48056 0.0042031 0.24048 -0.39206 -0.71637 0.027722 0.066315 0.0028455 -0.1802 -0.43817 -0.18336 -0.29828 -0.47422 -0.83199 -0.0019284 -0.10374 -0.36145 0.050709 0.18225 0.83478 -0.078692 0.4956 -0.28171 -0.20071 -0.054275 0.062 0.58015 -0.51985 -0.26942 -0.14801 0.27391 -0.23916 0.096516 -0.37328 -0.18742 0.20345 0.18293 0.048888 -0.066133 -0.061037 -0.028795 0.35071 0.72513 0.18114 -0.27724 -0.48318 -0.045408 -0.049359 0.066323 0.17262 0.48912 0.36053 0.13662 0.12368 0.07736 -0.54768 -0.38335 0.054676 -0.036909 -0.28221 0.074014 0.55312 -0.62725 -0.22402 -0.85151 0.30688 0.38023 -0.39167 -0.70553 0.15118 -0.47387 0.15757 0.15052 -0.35585 0.30272 0.086648 0.73753 0.42511 0.17058 0.58693 0.24745 0.050937 -0.068493 0.16682 0.28194 -0.15244 0.050555 -0.46342 0.31747 -0.74883 0.012405 0.35717 0.32339	0.14529 -0.31023 -0.020126 0.18225 0.00081066 0.25635 0.62042 -0.046033 0.11573 -0.34324 -0.54291 -0.21041 0.28188 -0.0065891 -0.0047578 -0.54771 -0.17714 -0.29269 -0.30343 -0.88873 -0.051539 -0.26846 -0.70047 -0.17888 0.24974 0.78589 -0.1123 0.33879 -0.30342 -0.26987 -0.016246 0.17328 0.59224 -0.55012 -0.29705 -0.022714 0.42948 -0.30218 0.12955 -0.065053 -0.18487 0.50565 0.37604 0.20088 -0.22216 0.0050016 0.05004 0.4223 0.85822 0.13993 -0.32272 -0.20959 0.071189 0.014536 -0.18027 0.080811 0.42007 0.28404 -0.12034 0.45945 0.12663 -0.58793 -0.26187 0.19231 -0.093362 -0.40301 0.17876 0.21979 -0.69752 -0.26166 -0.85409 0.32788 0.32513 -0.2944 -0.63713 0.12266 -0.45384 0.095986 -0.033189 -0.42561 0.37618 0.13057 0.76689 0.24444 0.19512 0.51973 0.41513 -0.13527 -0.069066 0.29398 0.20613 -0.15984 0.13294 -0.52359 0.18703 -0.45932 -0.18367 0.29618 0.27939	0
-0.31147 0.00055111 -0.21227 -0.82355 -0.27482 0.14634 -0.018736 -0.13363 0.082185 0.1374 -0.66812 -0.0031432 -0.65507 0.85249 0.067245 0.16571 -0.51109 -0.1339 -0.22831 -0.75988 0.62056 0.14777 -0.31937 0.18114 0.29997 -0.13804 -0.075829 0.070801 -0.43842 -0.27464 -0.50037 0.33524 0.57373 0.72989 0.29652 -0.16503 0.25025 -0.35054 0.0090497 -0.64889 0.30199 0.69213 -0.15753 -0.32078 0.24104 -0.27477 1.1687 -0.35646 -0.38278 0.035702 0.41952 -0.17728 -0.40898 0.15005 0.32301 0.81331 0.40474 0.20282 -0.44348 0.75337 0.77244 0.33544 -0.50116 -0.37191 0.42749 0.060759 -0.16239 0.51735 1.0038 -0.10285 -0.46992 0.53789 0.61933 -0.57854 0.095063 -0.45439 -0.58802 0.23004 0.67089 -0.43582 0.3594 0.3754 0.27015 0.10348 0.6446 -0.42908 0.39858 0.62879 -0.22373 0.13392 0.29179 -0.49457 0.2864 -0.22087 -0.050442 -0.055236 0.12168 0.3052 -0.18437	-0.43096 0.10865 -0.045807 -0.71502 -0.47651 0.058854 0.073978 -0.094451 -0.18404 0.33513 -0.56319 -0.17486 -0.65564 0.4619 -0.12568 0.16601 -0.61249 -0.15231 -0.27988 -0.86396 0.62155 0.28188 -0.24101 0.2275 0.33399 -0.051304 -0.1121 0.16043 -0.65292 -0.34989 -0.51157 -0.074992 0.90917 0.64376 -0.11094 -0.20676 0.30215 -0.37689 0.16611 -0.46698 -0.021073 0.34156 -0.08297 -0.42348 0.36964 -0.23715 1.1075 -0.16059 -0.59236 0.047823 0.31757 -0.21155 -0.27582 -0.00074289 0.19955 0.56909 0.34931 -0.012865 -0.25369 0.77132 0.79442 0.15164 -0.74093 -0.33978 0.52607 -0.17003 -0.19484 0.45221 1.0755 -0.17552 -0.68337 0.25503 0.55368 -0.3117 0.019815 -0.26747 -0.49464 0.25789 0.56438 -0.66872 0.26357 0.21602 0.26152 0.17899 0.44059 0.019516 0.36899 0.43533 -0.1725 0.16497 0.38332 -0.3808 0.53562 -0.32883 0.18849 0.038592 0.1883 0.31806 0.13147	0
0.31832 -0.15071 -0.29235 0.17658 0.19402 -0.31876 0.38393 -0.10158 -0.40341 0.020485 -0.23231 0.043818 -0.47022 -0.033622 0.32013 -0.50189 0.038796 0.15041 -0.10343 -0.63838 -0.54425 -0.46659 -0.45824 -0.5862 0.067938 0.7546 -0.14531 0.070356 0.21803 0.37637 0.062894 0.32767 0.60736 -0.056867 -0.084915 0.083826 -0.0023884 -0.0069554 0.3688 -0.29173 0.049517 0.36403 0.12177 -0.26621 0.37171 -0.52594 0.42054 0.39382 0.61696 0.11681 -0.050677 -0.11458 -0.088644 0.1051 0.23282 0.17898 0.58785 0.41216 0.068285 0.084807 0.55959 -0.61401 -0.16023 -0.023526 -0.33369 -0.029181 0.63095 -0.083939 -0.31651 -0.17368 -0.18795 0.21597 0.27495 -0.29537 -0.2663 -0.33397 -0.078938 -0.273 -0.16464 -0.24016 0.19684 0.10509 0.35611 0.37415 0.22272 0.35116 0.42077 -0.09963 0.18583 0.48181 0.35168 -0.22409 0.5389 -0.17862 -0.35894 0.31865 0.069954 0.22282 -0.18409	0.58755 0.095042 0.0081404 -0.17727 0.26315 -0.012168 0.50371 0.21026 0.24643 0.23804 -0.53561 -0.22885 -0.40639 -0.38982 0.10034 -0.20436 0.0080448 0.46651 0.34511 -0.6371 -0.44499 -0.20662 -0.88941 -0.18317 0.35168 1.0951 0.036454 0.044348 -0.3754 0.35501 -0.12549 0.41177 0.43423 -0.2055 -0.16655 -0.20436 0.38089 -0.23442 0.24146 -0.13904 0.18221 0.59494 0.41048 -0.21238 0.30369 -0.075356 0.35981 0.62728 0.18683 -0.16936 -0.21626 -0.17238 -0.22831 0.10593 0.16099 0.19968 0.34735 0.59258 -0.10603 0.34076 -0.1962 -0.5109 0.19266 0.13428 -0.024106 0.36621 0.036048 0.2261 -0.20615 0.074486 -0.2191 0.4501 0.089145 0.31329 -0.15937 -0.16506 -0.089 -0.20972 -0.43008 -0.48803 0.37165 -0.15646 0.6579 0.37328 -0.031178 0.33721 0.38822 -0.073716 0.032392 0.5243 -0.058692 -0.27411 0.81924 -0.34416 -0.038404 -0.36089 -0.40769 0.48612 0.017352	0
-0.20584 0.52036 -0.51896 -0.0068859 -0.020428 0.33212 0.29393 -0.59219 -0.21388 -0.50278 -0.29515 -0.058715 -0.095549 0.0074035 0.0066805 -0.31351 -0.30246 -0.051687 -0.54977 0.24588 0.25099 -0.32741 0.12143 -0.34344 -0.072211 -0.29958 -0.26656 -0.37128 -0.18962 0.4612 0.064934 0.77159 0.28327 0.56346 0.017728 -0.14109 0.8825 0.24721 0.35714 -0.35478 0.43825 0.26923 -0.10332 -0.37955 -0.17669 0.35404 0.12163 -0.088781 0.21263 -0.416 -0.321 -0.033143 0.078984 0.41173 -8.0294e-05 -0.1769 0.72471 0.045281 0.13329 0.12098 0.50313 -0.7246 -0.26095 -0.58286 0.45173 0.019078 0.30947 -0.31089 -0.25944 -0.27703 -0.35202 0.020283 0.048147 -0.58805 -0.50784 -0.54986 -0.63389 0.35011 0.505 0.054131 0.084804 0.095988 0.022561 0.12814 -0.037522 0.3272 -0.70035 -0.43792 0.15135 0.23407 0.50168 -0.25093 0.1392 0.12764 -0.39676 -0.39724 0.38963 -0.61489 -1.0913	-0.085335 0.62327 -0.37545 0.035322 0.37808 -0.016164 0.33638 -0.36823 -0.5053 -0.32387 -0.52549 -0.28772 0.4514 0.22902 -0.12421 -0.19707 -0.1319 -0.31671 -0.6556 -0.32737 0.75327 0.052215 0.082251 -0.088833 -0.27548 0.17305 -0.42756 -0.33272 -0.1521 0.75726 -0.24681 0.76083 0.16565 0.42294 -0.34507 -0.48836 0.59538 0.14917 -0.087788 -0.084532 0.61944 0.31371 -0.082528 -0.73298 -0.40979 0.074041 0.21753 0.24723 0.49687 -0.43447 -0.44514 0.19118 0.25578 0.40641 -0.1872 -0.45833 0.67177 -0.31517 0.49592 0.097758 0.5243 -0.65004 -0.4399 -0.28905 0.27516 0.25281 0.55453 0.026163 -0.14672 -0.45362 -0.38516 -0.18127 0.39922 -0.58505 -0.62989 -0.28735 -0.49134 0.29195 0.65936 0.015208 0.19122 -0.11293 0.12873 0.62033 0.044565 0.33515 -0.39834 -0.37205 0.36546 0.53537 0.29222 -0.40994 0.45802 0.34751 0.015813 -0.14798 0.41994 -0.71742 -0.84187	1
0.13171 -0.091088 -0.34378 -0.12848 0.43347 0.089944 -0.040913 -0.095385 -0.096571 0.0027891 -0.1405 0.40625 -0.1425 -0.17732 0.26497 0.5962 0.30894 0.4843 -0.36817 -0.51236 -0.5227 0.44435 -0.43021 -0.54482 0.33814 0.066955 -0.16057 0.13751 0.03318 -0.40254 -0.58897 -0.45551 0.25904 -0.40538 -0.6292 -0.14694 0.27032 -0.41473 0.1987 -0.02291 0.30584 -0.22181 -0.50419 0.29496 0.80647 0.60977 -0.1898 0.026446 0.64381 0.43962 -0.038379 -0.58777 -0.40187 0.41686 0.11176 0.32466 0.56298 0.38281 -0.42544 0.1521 0.094826 -0.46675 0.031872 -0.54611 0.17657 -0.14085 -0.53338 0.30234 -0.24826 -0.12286 -0.65196 0.61693 0.36596 -0.34846 -0.79557 -0.64153 -0.36111 -0.18248 -0.072069 0.122 0.19576 -0.10602 -0.29516 0.45984 0.48581 -0.19156 0.3891 -0.097888 0.34261 0.58213 0.47432 0.082488 -0.070842 -0.13122 0.2609 0.29723 -0.29355 -0.032235 -0.37732	0.44887 -0.21087 -0.25931 0.07752 0.23076 0.0092334 0.37079 -0.22969 -0.45633 0.57684 -0.36686 0.18123 -0.59395 -0.25135 0.24439 0.19666 0.47135 0.06662 0.04111 -0.73178 0.024442 0.67271 0.014213 -0.35611 0.21697 1.0484 -0.36182 0.1566 0.41388 -0.28076 -0.48562 0.6703 0.074656 -0.78838 -0.17499 -0.12058 0.20109 -0.20249 0.38455 -0.32175 0.25114 0.11085 0.031089 -0.045561 0.54143 0.12184 -0.24355 0.015054 0.49328 0.49905 -0.093263 -0.25328 -0.2511 0.28364 0.65798 0.14089 0.27777 0.33739 -0.26952 0.63661 0.013778 -0.72682 0.033088 -0.3287 0.035401 -0.13389 -0.58006 0.32178 -0.12371 -0.089786 -0.46698 0.70653 0.41494 -0.66046 -0.80141 0.044283 -0.076461 0.1198 -0.24349 0.09599 0.57516 0.25812 -0.21276 0.56636 0.62038 -0.61987 0.67705 0.035908 0.48182 0.56267 0.35441 0.2314 -0.12527 -0.25955 0.35264 0.2158 -0.0031769 0.29465 -0.16116	1
-0.39808 0.54653 -0.62297 -0.21753 -0.22972 -0.1863 0.53581 0.24476 0.49932 -0.034428 0.33709 -1.0085 0.046037 -0.80186 -0.049638 0.11423 -0.76835 0.28074 0.059182 -1.1091 -0.27247 -0.018786 -0.46934 0.38982 -0.1593 0.29286 0.0071962 0.33227 -1.0409 -0.66771 0.12232 0.30614 0.29391 0.11113 -0.76418 -0.51621 1.1132 0.94791 0.12139 0.16586 0.42886 -0.070154 1.1352 -0.59373 -0.31434 0.57067 0.86683 0.059788 0.089949 -0.44879 0.39446 -0.12762 0.70597 0.1908 0.25841 -0.011722 -0.21318 0.05879 0.31578 0.41875 0.096007 -0.032335 -0.17639 0.17343 0.16358 0.21734 -0.35272 0.00038366 -0.22459 0.016906 -0.87852 1.4217 0.45571 -0.34817 0.088061 -0.67755 0.78335 -0.15722 -0.16211 0.069163 -0.03835 0.22425 0.91616 0.5106 -0.22215 0.10368 0.17523 0.085956 -0.38534 0.17221 1.0566 0.7384 0.50391 -0.4322 0.193 -0.14574 0.26292 -0.043288 0.00059366	-0.052294 0.70262 0.4222 0.33565 0.32226 -0.17893 0.8071 -0.21916 0.53705 -0.12123 0.1067 0.035132 -0.38511 -0.15163 -0.063673 0.25074 -0.47799 0.69244 -0.17927 -0.36974 0.089609 -0.24807 0.27294 -0.2147 -0.10019 0.11443 -0.1419 0.58196 -0.79486 -0.19557 0.15728 0.23835 0.065949 -0.15529 -0.2553 -0.40141 0.63675 0.60649 0.12466 0.059528 0.59324 -0.30437 0.65326 -0.40261 0.073512 0.97679 0.68478 0.12915 -0.014188 0.24778 0.40744 0.42238 0.12825 -0.31073 -0.030382 -0.11493 0.0021472 -0.42218 -0.087591 -0.46508 0.14047 -0.58968 0.37646 -0.28657 -0.12518 0.30505 0.22134 0.23302 0.063286 0.010693 -0.31932 0.24338 -0.14738 -0.12471 0.3326 -0.30878 0.30969 0.22078 -0.40031 0.1882 -0.11886 0.057271 0.97604 -0.28567 -0.037775 0.77149 0.54001 -0.15099 0.16079 0.60028 0.40137 0.4041 -0.071306 -0.55033 0.30133 -0.05742 0.1961 -0.10526 0.048386	1
-0.2498 0.17171 0.266 -0.38617 0.60729 0.10199 0.0034426 -0.52678 -0.20939 -0.31373 -0.97689 -0.46518 0.35073 -0.062183 0.07202 0.069289 -0.39561 0.062271 -0.54998 -0.4709 -0.14689 -0.10465 -0.015642 -0.2582 -0.16205 0.20685 0.36145 -0.011608 0.093396 -0.25948 -0.54087 0.49635 0.033816 -0.16045 -0.40338 0.21015 0.24464 0.001656 -0.19556 -0.52168 0.077434 -0.33534 -0.33356 -0.18376 0.079054 0.1152 0.21397 0.32285 0.43024 -0.54052 -0.026672 -0.408 -0.15626 0.33667 0.10069 -0.057705 0.093915 0.079044 -0.48875 0.23669 0.37899 -0.63825 -0.10226 -0.2705 -0.33517 -0.012337 0.11938 0.098565 -0.69446 0.20392 -0.27486 0.72228 0.50083 -0.071322 -0.05075 -0.085445 -0.081611 0.28014 0.44944 -0.031496 0.18754 0.27146 0.52234 -0.36126 0.51127 0.201 0.014182 -0.29417 0.19972 0.050781 0.20934 -0.060367 0.16675 0.3376 0.40216 -0.17439 -0.29792 0.22008 0.21366	-0.11704 0.35286 0.4344 -0.49028 0.067138 0.26373 0.21936 -0.40435 -0.10297 -0.11916 -0.73113 -0.12466 0.40702 -0.14809 -0.2441 -0.0080735 -0.37034 0.1648 -0.35907 -0.24408 0.54798 -0.15808 -0.1377 -0.20063 0.093222 -0.21146 -0.027223 -0.10812 -0.095667 -0.15358 -0.58166 0.2104 -0.074874 -0.17351 0.1387 0.23018 0.1082 0.026343 -0.38403 -0.092871 0.27512 -0.50877 -0.1194 -0.58402 0.41484 0.1526 0.40104 0.13626 0.46639 -0.19269 0.22469 -0.34935 -0.4514 0.036685 -0.20424 -0.026963 0.35249 -0.12576 -0.33164 0.20582 0.3625 -0.2676 -0.44158 -0.0048584 0.27702 -0.1381 0.049438 -0.042612 -0.10102 0.052911 -0.36915 0.57414 0.015679 -0.16413 -0.39505 -0.62365 -0.28253 0.3269 0.25015 -0.11031 -0.36844 0.38605 0.34227 0.042838 0.55085 -0.044683 0.3473 -0.25166 0.13154 0.1596 0.46605 0.21154 0.20035 0.22679 0.25602 -0.056548 -0.064631 0.10358 0.14903	0
-0.11512 0.23902 0.40812 0.23935 0.23336 0.48756 -0.10486 0.091758 -0.10234 0.15653 -0.24201 -0.10505 0.97926 0.1617 0.43628 0.024548 -0.085354 0.40741 0.18566 0.041258 0.18425 -0.29921 -0.26205 -0.37748 0.25161 -0.11199 0.41437 -0.33158 -0.48896 -0.34045 -0.03806 0.13544 0.65461 -0.68847 0.060959 0.4679 0.58323 0.2554 0.0013027 0.17389 0.66785 -0.16108 0.2636 0.45571 -0.072102 0.35366 0.21211 0.22756 0.20579 -0.23341 0.23872 -0.030923 0.043801 0.18531 -0.44039 -0.17985 0.1818 0.12606 -0.42324 0.27695 0.32577 -0.1016 -0.18508 -0.0025185 0.2867 0.24771 0.13802 0.10458 -0.094571 0.22776 -0.3779 0.26713 0.19897 -0.49039 -0.17444 -0.41929 0.082889 0.63505 0.22738 -0.38838 0.18888 -0.18377 0.18916 -0.35915 -0.0058186 0.091529 0.7233 -0.19858 -0.54022 0.2532 0.166 0.090264 0.0058621 -0.33928 0.29445 0.11011 -0.51594 -0.040766 0.27131	0.013279 -0.14593 0.42669 -0.27258 -0.12926 0.1293 0.47911 -0.22228 0.11402 0.081101 0.14505 0.07752 0.38981 -0.24339 -0.052809 0.097994 0.16509 0.21061 -0.013817 -0.70656 0.16388 -0.079365 -0.0239 -0.14038 0.10984 0.053292 0.51805 0.11761 -0.39645 -0.46021 0.16463 0.081111 0.27617 -0.65093 -0.331 0.058234 0.099872 0.34394 0.299 0.32215 -0.21367 -0.58098 0.38786 -0.4467 0.15453 0.11031 0.57101 0.35512 0.092424 0.39018 0.44358 -0.08262 0.1497 0.20058 0.22878 0.25821 0.8591 0.009853 -0.17875 -0.13588 0.33936 -0.22259 -0.24401 -0.076983 0.063253 0.40098 -0.0032672 -0.32253 0.23843 -0.095591 -0.37027 0.54461 -0.23352 -0.39488 -0.1072 -0.23011 0.31071 0.12536 0.020197 -0.36928 -0.29236 -0.094744 0.28991 0.24167 0.076269 -0.066451 0.76184 -0.1343 -0.30335 0.3892 0.4268 -0.14537 0.14151 0.20629 0.33661 -0.049389 0.12603 -0.17223 0.38331	0
